price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
540000,437018.19749459834,2015-01-02,20319,3,4,3,2015-02-17,2,8,9532000170,"47,7705","-122,169",2010,0,2190,0,2190,2190,3855,3600,0,0,2010,0,98011
591000,551871.8582474033,2014-01-05,6939,2,3,5,2014-05-13,1,7,9828200545,"47,6155","-122,3",1922,0,870,810,1680,1440,2400,3600,0,0,1922,0,98122
275000,372802.5482252443,2014-01-12,11381,2,4,3,2014-12-09,1,7,1180003435,"47,497","-122,227",1957,0,1690,0,1690,1350,6000,6000,0,0,1957,0,98178
394000,474982.33300031396,2015-01-04,8146,2,2,3,2015-04-21,2,8,7853340610,"47,5169","-121,878",2012,0,1750,0,1750,1650,2731,2731,0,0,2012,0,98065
725000,681682.1134550519,2014-01-08,18155,3,4,4,2014-08-08,2,8,5418500970,"47,6999","-122,284",1965,0,2480,400,2880,2460,8882,9610,0,0,1965,0,98115
635000,644962.1743416754,2015-01-02,8600,3,4,5,2015-02-26,1,8,4077800590,"47,7107","-122,289",1954,0,2080,0,2080,1390,11176,7928,0,0,1954,0,98125
665000,619897.2441783214,2015-01-02,20180,4,3,3,2015-02-25,2,8,4027700014,"47,7743","-122,279",2014,0,1900,560,2460,2440,14155,14080,0,0,2014,0,98155
380000,312562.76495326014,2014-01-12,15404,1,2,4,2014-12-16,1,6,8820903560,"47,7139","-122,288",1926,0,700,0,700,1190,4836,7050,0,0,1926,0,98125
621000,484270.15970881435,2014-01-12,7569,3,4,4,2014-12-30,1,7,4038700730,"47,616","-122,113",1960,0,1250,700,1950,1950,6930,8560,2,0,1960,0,98008
385000,312056.8997383383,2014-01-05,4992,2,3,4,2014-05-16,1,7,6817800630,"47,6348","-122,032",1981,0,940,240,1180,1230,10541,10879,0,0,1981,0,98074
495000,451551.82646807015,2014-01-12,21353,3,2,3,2014-12-19,2,8,7169500130,"47,6764","-122,301",2005,0,1260,200,1460,1460,1623,1137,0,0,2005,0,98115
347000,324292.81043492997,2014-01-06,5465,1,3,3,2014-06-23,1,7,9493200010,"47,7604","-122,198",1955,0,1270,0,1270,1390,8400,8400,0,0,1955,0,98011
390000,301339.8060539414,2015-01-05,2260,2,3,5,2015-05-04,1,6,7305300370,"47,753","-122,328",1948,0,1240,0,1240,1630,8410,8410,0,0,1948,0,98155
550000,545891.19673575,2015-01-05,4227,3,3,3,2015-05-12,1,8,522069119,"47,4168","-122,074",1985,0,2040,680,2720,2770,62310,204296,0,0,1985,0,98038
538888,458932.8143819347,2014-01-05,6266,3,5,3,2014-05-31,2,8,6600220380,"47,6288","-122,031",1987,0,2080,0,2080,2030,13189,11847,0,0,1987,0,98074
608000,550553.2731210334,2015-01-03,18202,2,3,3,2015-03-22,2,8,522079015,"47,4166","-121,94",1975,0,1590,810,2400,2340,217800,207781,0,0,1975,0,98038
1712500,1249282.8483763475,2014-01-06,13759,4,3,4,2014-06-16,3,10,3220200040,"47,6299","-122,354",1978,0,2440,500,2940,4400,5432,5500,3,0,1978,0,98109
423500,434994.9586003758,2015-01-04,13563,2,3,3,2015-04-20,1,7,1604601225,"47,5644","-122,29",1984,0,1100,670,1770,1300,6000,3000,3,0,1984,0,98118
525000,505842.4478722688,2015-01-03,17097,1,3,4,2015-03-26,1,8,923000095,"47,7261","-122,364",1952,0,1140,420,1560,2130,8100,8100,0,0,1952,0,98177
1058800,1004526.859435953,2015-01-05,6154,3,6,3,2015-05-01,1,8,3585900460,"47,7599","-122,375",1965,0,2130,850,2980,2730,20000,20000,4,0,1965,0,98177
345000,536560.0847035388,2014-01-06,17762,3,4,4,2014-06-17,1,8,2473410360,"47,4449","-122,129",1975,0,1480,770,2250,2070,7412,7632,0,0,1975,0,98058
458000,431430.3302871956,2014-01-06,19279,2,3,4,2014-06-13,1,7,3834000820,"47,7278","-122,287",1957,0,1220,800,2020,1600,8555,8148,0,0,1957,0,98125
249000,337020.5145313085,2014-01-08,1840,2,3,4,2014-08-20,1,7,1313500070,"47,2761","-122,152",1976,0,1080,500,1580,1580,7200,7470,0,0,1976,0,98092
433000,361658.95238888805,2014-01-05,8772,2,4,4,2014-05-23,1,7,4246000180,"47,5728","-122,125",1966,0,1010,820,1830,1910,9600,11100,0,0,1966,0,98006
251100,322055.32263628975,2014-01-12,6375,3,4,3,2014-12-09,2,7,8662500130,"47,3849","-122,204",1996,0,1790,0,1790,1680,5257,5320,0,0,1996,0,98030
374950,775478.4628402052,2015-01-04,9949,3,4,3,2015-04-22,1,9,8731990370,"47,3204","-122,387",1977,0,1620,920,2540,2540,8800,8800,1,0,1977,0,98023
460000,927927.8545483372,2014-01-10,19673,4,4,3,2014-10-02,2,9,1180000830,"47,5009","-122,225",2006,0,2070,800,2870,1770,3225,6450,3,0,2006,0,98178
2750000,1774053.0841894404,2014-01-12,11447,4,4,4,2014-12-09,2,10,624069035,"47,5968","-122,083",1993,0,2860,1270,4130,2980,5575,5575,4,1,1993,0,98075
1093000,1070532.235015648,2015-01-02,9665,3,4,3,2015-02-18,2,11,2944010210,"47,7209","-122,128",1987,0,3930,0,3930,3930,21894,20000,0,0,1987,0,98052
337500,323622.02587254817,2015-01-05,13297,2,3,4,2015-05-06,1,7,7893207510,"47,4225","-122,328",1973,0,1050,300,1350,1710,5850,7757,0,0,1973,0,98198
500000,533415.7214969822,2014-01-12,11281,2,4,5,2014-12-16,1,7,2461900550,"47,5507","-122,383",1943,0,1020,1020,2040,1440,6000,6000,0,0,1943,0,98136
225000,425375.1864721773,2015-01-02,18255,3,3,4,2015-02-18,1,7,984000410,"47,4342","-122,17",1967,0,1410,760,2170,1860,11745,8643,0,0,1967,0,98058
618250,802630.8333293439,2014-01-06,13835,4,4,4,2014-06-19,2,8,6814600355,"47,6801","-122,315",1931,0,1550,970,2520,1730,3360,3360,0,0,1931,0,98115
418000,453964.23630500276,2015-01-03,3365,3,4,3,2015-03-16,2,7,3793501130,"47,3671","-122,029",2003,0,2750,0,2750,2610,8471,7482,0,0,2003,0,98038
625000,812316.8932923262,2014-01-07,9074,2,3,4,2014-07-25,2,7,7203600040,"47,3449","-122,329",1926,0,1990,0,1990,2100,5978,6221,4,1,1926,0,98198
205000,426726.1258865398,2014-01-11,9985,3,3,3,2014-11-20,2,8,1442800060,"47,3739","-122,056",1993,0,1870,0,1870,1580,3118,3601,0,0,1993,0,98038
450000,440636.1988790721,2014-01-12,9531,3,4,3,2014-12-09,2,8,7787100210,"47,4885","-121,779",1996,0,2120,0,2120,2150,8267,7746,0,0,1996,0,98045
915000,1173396.2041169798,2014-01-07,21495,5,3,3,2014-07-02,2,10,2413910120,"47,6735","-122,058",2013,0,3120,730,3850,2630,62726,46609,0,0,2013,0,98053
515000,451584.2875742994,2015-01-03,6658,3,2,3,2015-03-17,3,8,2436700655,"47,6668","-122,285",2004,0,1330,0,1330,1430,1249,1328,0,0,2004,0,98105
447000,361755.1049735965,2014-01-06,5138,1,2,3,2014-06-27,1,7,5049800005,"47,705","-122,367",1953,0,1320,0,1320,1290,8380,8025,0,0,1953,0,98177
360000,355939.5884577668,2015-01-05,11561,3,4,3,2015-05-14,2,7,6752600320,"47,401","-122,171",1994,0,2020,0,2020,2090,7289,7259,0,0,1994,0,98031
219500,342566.4585328275,2014-01-09,2974,1,1,3,2014-09-30,1,8,3278602670,"47,5473","-122,371",2007,0,760,60,820,1770,1060,1924,0,0,2007,0,98126
539000,545406.4308914052,2014-01-10,19450,2,3,3,2014-10-23,2,9,7504001430,"47,6276","-122,053",1974,0,1740,0,1740,2580,12000,12224,0,0,1974,0,98074
319500,535414.0646209307,2015-01-02,19652,3,4,3,2015-02-25,2,8,7338220160,"47,3363","-122,216",2006,0,2730,0,2730,2150,4962,3802,0,0,2006,0,98002
184000,247418.66360728806,2015-01-03,8034,1,3,3,2015-03-26,1,6,8945000910,"47,3072","-122,363",1962,0,1100,0,1100,1100,8680,9220,0,0,1962,0,98023
269000,447280.624631721,2015-01-04,187,2,4,4,2015-04-15,1,8,8731951370,"47,3099","-122,379",1969,0,1100,390,1490,2190,10000,8910,0,0,1969,0,98023
249950,320930.4944199092,2014-01-08,1605,2,3,4,2014-08-14,1,7,3021059244,"47,2844","-122,216",1968,0,1320,0,1320,1680,10454,10183,0,0,1968,0,98002
657500,574940.6071895936,2014-01-09,6829,2,4,3,2014-09-18,2,7,9822700285,"47,6597","-122,29",1912,0,1610,300,1910,2170,5000,5000,0,0,1912,0,98105
215000,743918.5619541572,2014-01-07,8531,2,4,5,2014-07-09,2,8,8005100540,"47,2077","-121,993",1920,0,1860,0,1860,1680,5040,5800,0,0,1920,0,98022
402000,390609.3932002667,2014-01-05,2886,3,3,4,2014-05-08,1,7,6706600090,"47,7249","-122,178",1977,0,1290,670,1960,1960,8000,8000,0,0,1977,0,98034
900000,1113940.5469410473,2014-01-07,588,3,3,4,2014-07-08,2,11,7504010570,"47,6366","-122,058",1978,0,3180,0,3180,3030,12600,12835,0,0,1978,0,98074
349950,517640.797399108,2014-01-10,21246,3,4,3,2014-10-13,2,8,3682000050,"47,3428","-122,278",2013,0,2632,0,2632,2040,4117,5195,0,0,2013,0,98001
442515,677116.8925046654,2015-01-02,20332,3,4,3,2015-02-02,2,9,1085623560,"47,3421","-122,179",2014,0,2930,0,2930,2815,4875,4900,0,0,2014,0,98030
286800,378431.1903686005,2014-01-06,20540,3,3,3,2014-06-17,2,8,8943600720,"47,4222","-122,193",2011,0,1413,0,1413,2150,3600,3869,0,0,2011,0,98031
450000,538154.2003925554,2014-01-11,21199,3,3,3,2014-11-21,2,8,4140940130,"47,4999","-122,232",2014,0,2100,140,2240,1790,3360,5873,0,0,2014,0,98178
636000,470182.14217431843,2014-01-05,11902,2,2,5,2014-05-08,2,7,2652500070,"47,6423","-122,361",1925,0,1230,0,1230,1210,3600,4500,0,0,1925,0,98119
410000,466689.91529970453,2015-01-04,8355,2,3,3,2015-04-17,1,7,3726800201,"47,5721","-122,309",1953,0,1080,1080,2160,1260,4000,3200,0,0,1953,0,98144
315000,340652.52778852417,2015-01-02,13584,3,3,3,2015-02-09,1,7,1328340120,"47,4418","-122,136",1980,0,1150,380,1530,1460,7906,7875,0,0,1980,0,98058
446500,512150.3992569264,2015-01-03,298,3,3,3,2015-03-04,2,8,8079030390,"47,5084","-122,154",1990,0,2650,0,2650,2400,7286,7220,0,0,1990,0,98059
499950,459241.1290354869,2014-01-06,13231,3,3,3,2014-06-04,2,8,2770604104,"47,6419","-122,374",2007,0,1040,480,1520,1610,2208,1618,0,0,2007,0,98119
875000,914399.5751140672,2015-01-04,14035,3,4,3,2015-04-27,2,11,7701960210,"47,7125","-122,081",1990,0,3030,0,3030,3670,16000,16641,0,0,1990,0,98077
178000,366706.3250302557,2015-01-02,3201,2,5,3,2015-02-24,1,7,3800008,"47,4938","-122,262",1960,0,1990,0,1990,1860,18200,8658,0,0,1960,0,98178
268000,364302.8940497484,2014-01-05,18951,2,4,4,2014-05-27,1,7,1446400615,"47,482","-122,332",1967,0,1030,900,1930,1220,6600,6600,0,0,1967,0,98168
350000,312553.00701169984,2014-01-06,17280,1,2,4,2014-06-24,1,6,4365200425,"47,5245","-122,371",1922,0,740,0,740,1080,7680,7680,0,0,1922,0,98126
660000,451456.91747971025,2015-01-04,2496,2,4,3,2015-04-01,1,8,5160300030,"47,5938","-122,154",1978,0,1620,250,1870,2060,10450,10450,0,0,1978,0,98005
587000,664177.7194119078,2014-01-07,12590,4,5,4,2014-07-17,2,7,2459900040,"47,6832","-121,907",1989,0,3610,0,3610,1620,52595,60112,0,0,1989,0,98014
304000,330444.0884662183,2014-01-08,7214,2,2,3,2014-08-06,2,7,3319500299,"47,6005","-122,306",2003,0,850,100,950,950,676,1280,0,0,2003,0,98144
808000,762024.007666993,2014-01-08,20899,3,4,3,2014-08-04,2,9,7202300040,"47,6857","-122,045",2003,0,3480,0,3480,3490,6262,6629,0,0,2003,0,98053
600000,564589.1204288297,2014-01-10,17817,3,4,4,2014-10-21,1,8,1036400100,"47,6315","-122,103",1973,0,1780,580,2360,2780,13500,12400,0,0,1973,0,98052
110000,278162.5316369368,2015-01-03,20963,1,2,3,2015-03-11,1,6,1278000210,"47,2655","-122,244",2007,1,828,0,828,828,4524,5402,0,0,1968,2007,98001
2321000,1698053.5481713891,2014-01-07,20665,5,5,3,2014-07-09,2,11,4139300135,"47,5802","-122,212",2006,0,4260,1520,5780,3460,17004,10855,0,0,2006,0,98040
394950,361372.9352343503,2014-01-07,7153,3,3,4,2014-07-23,1,7,4037200585,"47,607","-122,12",1957,0,1090,0,1090,1740,7700,7700,0,0,1957,0,98008
500000,410207.01856231317,2015-01-01,7122,2,3,3,2015-01-05,1,7,7616200050,"47,5807","-122,397",1952,0,1700,0,1700,1330,6120,6120,0,0,1952,0,98116
500000,466746.16987224837,2014-01-09,14430,3,3,3,2014-09-05,2,8,3579000410,"47,747","-122,248",1985,0,2010,0,2010,2230,7447,7846,0,0,1985,0,98028
980000,726571.8603191265,2014-01-09,11982,2,4,4,2014-09-16,2,8,7613700270,"47,6601","-122,275",1929,0,1920,200,2120,2300,4000,4000,0,0,1929,0,98105
309500,304804.1353739016,2014-01-10,12577,1,3,3,2014-10-28,1,7,2787700580,"47,5074","-122,163",1968,0,1250,0,1250,1770,7320,7320,0,0,1968,0,98059
810000,384514.0306395354,2014-01-07,4527,2,3,4,2014-07-03,1,7,4389201064,"47,6158","-122,213",1954,0,1520,0,1520,3260,9041,10020,0,0,1954,0,98004
529000,449610.8392295575,2014-01-12,16799,2,4,3,2014-12-08,2,7,3124089049,"47,5204","-121,829",1985,1,2800,0,2800,1600,90169,27194,0,0,1934,1985,98065
1400000,961854.1994977605,2014-01-08,11875,3,4,4,2014-08-29,3,8,3931900510,"47,6838","-122,327",2002,0,3390,680,4070,2020,7800,6760,0,0,2002,0,98115
435000,368761.8706008736,2015-01-05,14278,3,3,4,2015-05-10,2,7,5651010150,"47,7733","-122,17",1988,0,1930,0,1930,1790,5790,4901,0,0,1988,0,98011
150000,304244.05438056187,2014-01-07,4496,1,3,3,2014-07-30,1,7,1723049567,"47,4771","-122,322",1979,0,1320,0,1320,1120,24684,21214,0,0,1979,0,98168
300000,488192.69189156976,2014-01-08,11330,2,4,4,2014-08-28,1,8,9835800320,"47,3749","-122,291",1967,0,1330,750,2080,1790,8750,8750,0,0,1967,0,98032
740000,801406.5838199666,2014-01-08,13299,3,4,3,2014-08-13,2,10,7167000040,"47,3602","-121,988",2004,0,3350,0,3350,3350,199253,183897,0,0,2004,0,98010
415000,399557.0054845878,2014-01-05,7031,1,2,4,2014-05-20,1,7,1021049022,"47,3226","-122,287",1943,0,1050,0,1050,1380,60113,27442,0,0,1943,0,98001
315000,358748.89966003166,2014-01-07,1907,1,2,4,2014-07-08,1,6,2741100800,"47,5595","-122,317",1919,0,720,360,1080,1250,2674,5000,0,0,1919,0,98108
613000,497080.85296570987,2015-01-05,18495,2,3,4,2015-05-07,1,7,8827901415,"47,6693","-122,291",1918,0,1130,340,1470,2120,4480,4480,0,0,1918,0,98105
430000,788135.2775675863,2015-01-02,18642,2,3,5,2015-02-24,2,8,2473370750,"47,449","-122,128",1974,0,3440,0,3440,2160,10428,8400,0,0,1974,0,98058
289200,339160.91046882106,2014-01-11,6120,3,3,3,2014-11-21,2,7,1559900080,"47,7468","-121,98",1995,0,1760,0,1760,1760,7023,7082,0,0,1995,0,98019
265000,433105.23419365176,2014-01-07,13219,3,3,3,2014-07-22,2,8,4137020360,"47,2578","-122,217",1989,0,1780,0,1780,2040,6527,8840,0,0,1989,0,98092
413565,490689.45856251084,2014-01-08,9080,3,3,3,2014-08-05,2,8,8929000360,"47,5524","-121,998",2014,0,1150,540,1690,1690,1613,1619,0,0,2014,0,98029
350000,641309.5288900526,2015-01-02,3979,3,3,3,2015-02-20,2,9,662310900,"47,2831","-122,346",1998,0,2730,0,2730,2710,7372,8343,0,0,1998,0,98023
341000,557174.4976800086,2014-01-05,20007,3,3,3,2014-05-16,2,9,3277801417,"47,5443","-122,375",2012,0,1180,300,1480,1380,1663,1537,0,0,2012,0,98126
534000,451004.41840378917,2014-01-08,16251,3,4,5,2014-08-05,1,7,259800680,"47,629","-122,117",1965,0,1330,800,2130,1310,7210,7896,0,0,1965,0,98008
858450,980608.2936471311,2015-01-03,9903,5,3,3,2015-03-17,2,10,8651611260,"47,6347","-122,064",1998,0,3840,0,3840,3230,9751,7189,0,0,1998,0,98074
313000,398850.1871472731,2014-01-05,15909,2,3,5,2014-05-27,1,7,6671900095,"47,7412","-122,343",1948,0,1320,0,1320,1210,6205,6205,0,0,1948,0,98133
250600,356876.2968238974,2014-01-06,9465,3,4,3,2014-06-13,1,7,5647900120,"47,3261","-122,26",1981,0,1120,810,1930,1830,8660,9591,0,0,1981,0,98001
187000,348274.0390521122,2014-01-08,17772,2,2,4,2014-08-15,1,8,3530430100,"47,3811","-122,317",1974,0,1050,0,1050,1150,2926,3802,0,0,1974,0,98198
900000,490673.19775427936,2015-01-02,18183,3,6,3,2015-02-11,1,7,3052700921,"47,678","-122,373",1957,0,1760,860,2620,1760,4350,4300,0,0,1957,0,98117
562000,501953.6164530694,2014-01-06,7564,3,5,3,2014-06-18,2,8,2787250090,"47,7301","-121,972",1996,0,2795,0,2795,2750,15101,14567,0,0,1996,0,98019
270000,405747.59241679206,2014-01-06,1517,3,3,3,2014-06-04,2,7,3705000060,"47,4203","-122,157",2003,0,1550,530,2080,2080,4252,2275,0,0,2003,0,98042
740000,705126.7983457962,2014-01-06,10845,3,4,3,2014-06-11,2,9,1454600116,"47,7206","-122,284",1979,0,1490,1000,2490,2640,17833,16943,2,0,1979,0,98125
1070000,798710.4196652151,2014-01-11,7381,2,3,3,2014-11-05,2,8,1370801435,"47,643","-122,412",1939,0,2040,280,2320,3110,6090,7052,3,0,1939,0,98199
387000,338941.5553783148,2015-01-01,3061,3,3,3,2015-01-08,2,7,7462900015,"47,5124","-121,866",1984,0,1760,0,1760,1910,45133,51773,0,0,1984,0,98065
585000,711477.8819900812,2015-01-01,13782,3,6,3,2015-01-20,2,8,1774200230,"47,7642","-122,098",1976,0,2700,1170,3870,2600,43787,35381,0,0,1976,0,98077
342000,441319.2046083966,2015-01-05,20354,3,3,3,2015-05-01,2,8,9347300010,"47,3568","-122,055",2012,0,1960,0,1960,1840,3540,3825,0,0,2012,0,98038
716100,559237.7766494511,2014-01-07,4789,1,3,5,2014-07-14,2,7,1930300190,"47,6563","-122,351",1909,0,1640,0,1640,2140,4000,4000,0,0,1909,0,98103
340000,355600.16312028177,2014-01-07,14646,1,3,4,2014-07-09,1,7,3343901183,"47,5054","-122,19",1958,0,1600,0,1600,1430,7324,7249,0,0,1958,0,98056
487500,641490.6589906584,2014-01-08,5723,4,5,3,2014-08-13,2,7,1526079026,"47,7309","-121,905",1999,0,2380,1150,3530,2110,218472,211404,0,0,1999,0,98019
860000,591576.5530001526,2015-01-04,13932,2,4,5,2015-04-03,2,7,8815400410,"47,6751","-122,289",1937,0,1490,400,1890,1890,4500,5000,0,0,1937,0,98115
302000,770695.9944994072,2015-01-02,2307,2,6,3,2015-02-25,2,8,3145600045,"47,5543","-122,275",1911,0,2650,0,2650,1640,4621,4879,0,0,1911,0,98118
360500,361527.5536600599,2015-01-02,13704,1,3,3,2015-02-13,1,6,1604601855,"47,5658","-122,291",1974,0,970,0,970,1120,6180,4500,3,0,1974,0,98118
195000,310287.33693874045,2014-01-11,2494,2,3,2,2014-11-07,1,7,9407110710,"47,4476","-121,771",1979,0,980,530,1510,1500,8400,10125,0,0,1979,0,98045
353000,401391.6863039128,2015-01-03,4394,3,4,3,2015-03-11,1,7,1221059176,"47,3224","-122,122",1989,0,1410,790,2200,2240,268329,58806,0,0,1989,0,98092
538250,676538.1839195851,2014-01-07,14156,3,3,3,2014-07-07,2,8,1722049154,"47,3948","-122,325",1984,0,2590,0,2590,2590,15229,15229,3,0,1984,0,98198
205000,230272.04682026833,2014-01-12,10742,1,3,3,2014-12-11,1,5,7889600685,"47,4936","-122,335",1948,0,1080,0,1080,1370,5025,6000,0,0,1948,0,98146
2135000,1705728.4896331574,2014-01-08,12187,4,4,4,2014-08-21,1,10,4107100204,"47,6224","-122,215",1975,0,2630,1230,3860,4590,17820,23760,4,0,1975,0,98004
305000,399871.3331627044,2014-01-05,7787,2,4,5,2014-05-22,2,6,3826000665,"47,4945","-122,303",1942,0,1400,800,2200,1520,8100,8100,0,0,1942,0,98168
740000,1140760.396869775,2014-01-11,10421,3,3,4,2014-11-05,2,10,2424059116,"47,547","-122,111",1979,0,2190,1250,3440,3470,44374,40185,3,0,1979,0,98006
370000,322635.1258846578,2014-01-07,16076,1,2,3,2014-07-03,1,7,9268200285,"47,6977","-122,365",1956,0,860,0,860,1570,5040,5040,0,0,1956,0,98117
770000,1051815.5242125022,2015-01-02,11845,4,3,4,2015-02-18,2,9,2623039082,"47,4536","-122,376",1930,0,1750,300,2050,2300,21744,12200,4,1,1930,0,98166
332000,340612.543732482,2015-01-03,1590,1,2,3,2015-03-26,1,7,2004100075,"47,737","-122,325",1954,0,1150,0,1150,1300,8138,8139,0,0,1954,0,98155
317950,364599.26921215747,2014-01-09,18142,3,3,3,2014-09-16,2,7,9478501020,"47,3671","-122,113",2012,0,1980,0,1980,2200,4500,4500,0,0,2012,0,98042
555000,525961.8104622187,2014-01-05,12124,3,4,4,2014-05-22,1,8,2141330700,"47,5579","-122,129",1977,0,1430,920,2350,2640,8140,8700,0,0,1977,0,98006
1050000,1371494.5014797293,2015-01-04,4582,4,6,3,2015-04-23,2,10,5460600110,"47,5696","-122,213",1967,0,3600,1710,5310,4190,12741,12632,2,0,1967,0,98040
850000,795517.3360638361,2015-01-03,16280,3,3,3,2015-03-30,2,9,8682280170,"47,7037","-122,016",2006,0,3360,0,3360,1810,8708,4764,0,0,2006,0,98053
842000,514886.3897987921,2014-01-07,5772,2,4,3,2014-07-16,1,8,4457300630,"47,5685","-122,217",1960,0,2170,0,2170,1910,9525,9525,0,0,1960,0,98040
1052000,1099473.08885394,2015-01-04,5990,3,3,4,2015-04-27,2,8,9275700005,"47,5878","-122,381",1983,0,1920,960,2880,2880,6092,5308,4,0,1983,0,98116
724950,738690.7480909543,2014-01-11,19027,2,4,4,2014-11-21,2,8,9276200455,"47,5809","-122,39",1909,0,2270,0,2270,1420,5760,5760,0,0,1909,0,98116
429000,386922.64980464237,2014-01-06,19654,3,5,3,2014-06-16,2,7,3448740070,"47,4911","-122,154",2009,0,2340,0,2340,2190,4500,4500,0,0,2009,0,98059
637850,985558.3736114518,2014-01-11,21073,4,5,3,2014-11-21,2,9,7853370440,"47,5193","-121,877",2014,0,2500,840,3340,3220,4900,5200,2,0,2014,0,98065
1210000,500174.65051076136,2015-01-04,17779,2,3,4,2015-04-10,1,8,1872900065,"47,6163","-122,219",1956,0,1900,0,1900,2510,13600,16600,0,0,1956,0,98004
169000,282554.7885384505,2014-01-09,5158,1,3,3,2014-09-26,1,7,5556900080,"47,3405","-122,288",1969,0,910,0,910,1020,7686,7686,0,0,1969,0,98001
985000,1112169.3163268256,2015-01-03,3071,4,5,3,2015-03-23,2,9,1454600038,"47,7246","-122,284",1984,0,2870,1020,3890,3080,13261,13261,1,0,1984,0,98125
245560,369271.45023957646,2014-01-12,12960,2,2,3,2014-12-03,1,7,8165100035,"47,7775","-122,365",1957,0,1260,0,1260,1800,9693,9693,0,0,1957,0,98177
637000,494769.73092817207,2015-01-02,5967,3,3,4,2015-02-27,2,8,1795920250,"47,7266","-122,103",1986,0,2200,0,2200,2290,7355,7868,0,0,1986,0,98052
355000,539515.533031891,2014-01-10,6322,3,5,4,2014-10-16,1,8,8731980440,"47,3185","-122,377",1976,0,1560,784,2344,2344,8000,8000,0,0,1976,0,98023
615000,380168.41477472556,2014-01-09,6552,2,3,4,2014-09-08,1,7,224069102,"47,5898","-122,004",1983,0,930,930,1860,1980,42800,11250,0,0,1983,0,98075
1500000,1322182.1490241452,2014-01-08,14954,4,5,3,2014-08-15,2,11,2344300170,"47,582","-122,199",1990,0,3270,1100,4370,2980,12240,12800,0,0,1990,0,98004
204000,289376.9992404014,2015-01-04,8895,1,3,3,2015-04-14,2,6,7893200900,"47,4162","-122,329",1936,0,1200,0,1200,1200,12500,7500,0,0,1936,0,98198
474000,324506.4149024587,2014-01-10,4483,1,3,4,2014-10-10,1,6,2919701944,"47,6889","-122,362",1944,0,770,370,1140,1340,4560,3980,0,0,1944,0,98117
400000,297801.73743411753,2015-01-02,16247,1,3,3,2015-02-17,1,7,2651100050,"47,7233","-122,221",1969,0,1180,0,1180,1220,7537,7425,0,0,1969,0,98034
869000,689207.1126726526,2014-01-07,16334,2,2,3,2014-07-22,1,7,8073000480,"47,5121","-122,248",1954,0,1100,800,1900,1650,13122,13160,4,1,1954,0,98178
500000,660037.6163415387,2015-01-01,1852,3,4,4,2015-01-02,1,8,6117501176,"47,4285","-122,345",1962,0,1400,830,2230,2570,26989,17702,1,0,1962,0,98166
431000,694984.9908132711,2015-01-04,21097,3,4,3,2015-04-08,2,9,2781230080,"47,3473","-122,03",2007,0,3040,0,3040,2640,6000,6000,0,0,2007,0,98038
350000,560063.7802226858,2014-01-09,1291,3,3,3,2014-09-04,2,8,2473480560,"47,4459","-122,124",1984,0,2230,240,2470,1970,10290,10150,0,0,1984,0,98058
345000,471934.5833754504,2014-01-08,10693,3,4,3,2014-08-19,2,8,1822500270,"47,2793","-122,295",2011,0,2382,0,2382,2382,5899,5897,0,0,2011,0,98003
430000,740538.7149384188,2014-01-12,3009,3,4,5,2014-12-11,2,8,9297800165,"47,5576","-122,376",1925,0,1200,820,2020,1410,4840,4840,0,0,1925,0,98126
972000,1239481.1831784754,2014-01-12,16898,4,4,3,2014-12-04,2,11,3303990380,"47,5229","-122,152",2003,0,4010,0,4010,3980,13797,12120,0,0,2003,0,98059
230000,270489.9103426993,2014-01-10,7989,1,2,4,2014-10-10,1,6,4303200184,"47,531","-122,358",1948,0,770,0,770,780,6450,6063,0,0,1948,0,98106
405000,300633.53956869897,2014-01-05,5300,2,3,3,2014-05-29,1,7,8807810050,"47,6614","-122,06",1988,0,1240,0,1240,1350,14404,9990,0,0,1988,0,98053
